id,Hardness
13910,231.82098
13911,244.16547
13912,501.13425
13913,359.47543
13914,240.09373
13915,502.14035
13916,252.9195
13917,207.39612
13918,670.2581
13919,442.47784
13920,376.2792
13921,383.39008
13922,342.47968
13923,551.9273
13924,348.96606
13925,355.85306
13926,420.46094
13927,222.85991
13928,269.69888
13929,259.28604
13930,1133.949
13931,10.146102
13932,237.40991
13933,280.2145
13934,237.8258
13935,395.41803
13936,272.72717
13937,480.03055
13938,652.2705
13939,633.6665
13940,250.31114
13941,842.2375
13942,255.16801
13943,205.57123
13944,457.1922
13945,733.7817
13946,719.54254
13947,278.296
13948,477.11438
13949,611.1711
13950,171.34601
13951,236.22179
13952,414.92163
13953,247.18944
13954,414.71918
13955,712.6931
13956,181.87933
13957,752.55975
13958,249.0571
13959,262.6251
13960,271.46466
13961,252.12578
13962,253.78528
13963,191.09155
13964,256.15405
13965,252.10748
13966,290.7298
13967,262.7829
13968,1363.6736
13969,307.9032
13970,291.7522
13971,313.55756
13972,961.1111
13973,236.89932
13974,300.61115
13975,334.20563
13976,935.8465
13977,234.97296
13978,230.20279
13979,245.77988
13980,603.8721
13981,439.4523
13982,269.43353
13983,605.40704
13984,437.0187
13985,248.22488
13986,902.7784
13987,737.3328
13988,875.29126
13989,330.1543
13990,284.0877
13991,372.95935
13992,210.31784
13993,306.56314
13994,450.7119
13995,266.82785
13996,290.93152
13997,940.3062
13998,252.07703
13999,448.49088
14000,222.21198
14001,483.39642
14002,613.9781
14003,319.60266
14004,276.72614
14005,477.86005
14006,232.83092
14007,9.656533
14008,244.11154
14009,243.93689
14010,251.27399
14011,230.12595
14012,351.60178
14013,241.83948
14014,387.69104
14015,126.87226
14016,1250.8062
14017,265.06274
14018,308.11926
14019,586.0568
14020,578.5953
14021,181.72314
14022,895.85016
14023,476.19107
14024,238.74629
14025,266.49744
14026,254.42033
14027,770.8597
14028,288.98538
14029,418.45425
14030,266.42468
14031,445.7019
14032,185.23164
14033,326.3476
14034,314.0201
14035,449.909
14036,187.2195
14037,263.20013
14038,286.64297
14039,595.5507
14040,530.01044
14041,254.29701
14042,206.37079
14043,736.3271
14044,426.10434
14045,837.489
14046,170.02945
14047,582.7618
14048,351.58905
14049,309.15912
14050,254.95628
14051,308.25815
14052,954.16
14053,278.79425
14054,251.77888
14055,574.99506
14056,404.33414
14057,256.87152
14058,815.8129
14059,513.92194
14060,286.5039
14061,355.33957
14062,601.1846
14063,258.7723
14064,252.7793
14065,335.89902
14066,465.2636
14067,274.6173
14068,753.6016
14069,284.37878
14070,661.54395
14071,742.242
14072,896.3114
14073,933.53394
14074,266.9538
14075,267.18658
14076,259.38367
14077,277.0166
14078,258.94128
14079,253.4723
14080,215.82713
14081,337.4171
14082,961.2927
14083,251.11441
14084,266.09677
14085,370.28342
14086,620.80304
14087,310.15588
14088,1300.7944
14089,301.17905
14090,243.48138
14091,251.34233
14092,251.52739
14093,486.27692
14094,469.57437
14095,295.2003
14096,323.02148
14097,787.3968
14098,710.40314
14099,242.87149
14100,1335.5845
14101,348.877
14102,246.52274
14103,255.60867
14104,254.80261
14105,595.89435
14106,949.4684
14107,237.97844
14108,255.1407
14109,256.2525
14110,356.59265
14111,610.8664
14112,347.00906
14113,252.93903
14114,238.50053
14115,785.1591
14116,228.82504
14117,236.41115
14118,265.0282
14119,787.4805
14120,483.49545
14121,282.09177
14122,279.6034
14123,964.9477
14124,254.27701
14125,267.19397
14126,473.96747
14127,575.22034
14128,230.00589
14129,255.83275
14130,281.00092
14131,368.53043
14132,211.7635
14133,515.15314
14134,277.97098
14135,466.61105
14136,787.55316
14137,290.3768
14138,398.6033
14139,258.45563
14140,504.21957
14141,284.29663
14142,446.6814
14143,690.4489
14144,266.41443
14145,776.4274
14146,324.35425
14147,324.2591
14148,266.21985
14149,330.83215
14150,290.766
14151,546.96454
14152,638.2552
14153,469.67432
14154,526.6248
14155,1153.5791
14156,305.08997
14157,336.31476
14158,466.2308
14159,563.47815
14160,266.03217
14161,267.47284
14162,183.6364
14163,280.0199
14164,398.5583
14165,341.48523
14166,374.57056
14167,350.3308
14168,283.37592
14169,1133.7302
14170,272.5089
14171,311.40466
14172,283.69437
14173,309.0028
14174,633.8532
14175,737.22675
14176,275.70895
14177,643.93945
14178,591.36774
14179,160.73593
14180,205.08249
14181,456.47147
14182,228.79126
14183,282.21393
14184,705.8924
14185,497.9459
14186,308.35767
14187,252.30719
14188,245.4393
14189,628.17017
14190,335.05023
14191,337.06158
14192,228.7191
14193,275.11066
14194,782.6368
14195,841.50574
14196,261.20795
14197,256.28104
14198,440.86053
14199,334.59402
14200,419.48666
14201,249.0336
14202,235.73116
14203,260.78845
14204,294.30505
14205,284.2035
14206,335.7456
14207,237.56657
14208,553.69006
14209,331.79773
14210,252.30011
14211,445.48102
14212,249.18
14213,216.362
14214,363.74
14215,391.96234
14216,738.304
14217,665.7262
14218,987.0599
14219,256.58777
14220,313.2256
14221,278.79153
14222,927.2053
14223,320.6479
14224,375.99683
14225,275.17694
14226,288.30933
14227,256.81088
14228,631.01324
14229,398.91122
14230,305.42764
14231,402.97592
14232,496.9747
14233,236.62729
14234,306.99316
14235,239.30122
14236,231.58774
14237,371.4461
14238,238.60461
14239,293.05795
14240,303.29303
14241,290.30463
14242,323.73825
14243,416.85944
14244,249.7333
14245,595.51874
14246,261.23553
14247,254.78549
14248,317.41772
14249,282.4908
14250,923.485
14251,253.83224
14252,251.74265
14253,756.52374
14254,368.70554
14255,156.18918
14256,958.6006
14257,269.58398
14258,258.25104
14259,271.8583
14260,228.29001
14261,497.00638
14262,985.41815
14263,155.51672
14264,589.7159
14265,232.86658
14266,349.94595
14267,218.36102
14268,212.67656
14269,344.72934
14270,282.59235
14271,177.03322
14272,684.19135
14273,576.16113
14274,885.974
14275,335.08258
14276,481.437
14277,199.49518
14278,262.51602
14279,306.79776
14280,591.7382
14281,257.01416
14282,321.13782
14283,907.3337
14284,598.1438
14285,318.56097
14286,278.32147
14287,552.1197
14288,255.08716
14289,222.12386
14290,542.96185
14291,634.0882
14292,441.34885
14293,235.18774
14294,330.8006
14295,363.11615
14296,290.40002
14297,457.97986
14298,237.79099
14299,778.2253
14300,293.84515
14301,370.4816
14302,231.11673
14303,1354.6212
14304,140.76138
14305,534.0258
14306,289.30157
14307,249.53662
14308,180.67554
14309,634.4171
14310,349.32773
14311,396.1314
14312,231.98312
14313,266.40546
14314,288.31564
14315,342.14624
14316,314.43646
14317,272.22162
14318,282.10815
14319,8.747804
14320,328.51544
14321,773.398
14322,254.92111
14323,339.43097
14324,627.7196
14325,865.9893
14326,936.9681
14327,613.8038
14328,277.1278
14329,236.9396
14330,974.64856
14331,263.349
14332,522.03436
14333,235.66757
14334,364.0403
14335,255.79504
14336,495.846
14337,497.74356
14338,497.32578
14339,975.9405
14340,481.7616
14341,220.36609
14342,590.60516
14343,260.48004
14344,260.86014
14345,463.766
14346,251.97911
14347,357.4842
14348,271.66714
14349,393.97607
14350,192.29912
14351,901.4827
14352,256.71194
14353,291.46527
14354,323.76166
14355,398.37827
14356,598.9002
14357,640.3558
14358,331.5208
14359,276.95612
14360,255.50615
14361,311.88318
14362,305.25714
14363,229.1998
14364,499.28735
14365,259.39578
14366,257.7597
14367,256.23367
14368,219.4278
14369,654.5175
14370,272.84808
14371,362.46326
14372,279.18112
14373,268.9275
14374,241.87013
14375,378.78638
14376,266.48422
14377,606.5097
14378,479.03552
14379,379.35657
14380,182.237
14381,318.14487
14382,137.99731
14383,341.51862
14384,305.00723
14385,753.4037
14386,241.14441
14387,250.86023
14388,386.06406
14389,512.3738
14390,238.00089
14391,223.81616
14392,211.12161
14393,479.04282
14394,320.51578
14395,261.1765
14396,254.01443
14397,353.0515
14398,219.82634
14399,782.0888
14400,582.87616
14401,214.6536
14402,209.02225
14403,252.18634
14404,814.5652
14405,318.7915
14406,229.8716
14407,337.44067
14408,282.517
14409,349.32675
14410,252.69768
14411,269.59546
14412,654.1313
14413,293.78253
14414,311.18982
14415,298.87164
14416,321.48206
14417,352.71735
14418,151.38457
14419,220.72452
14420,242.80884
14421,315.9914
14422,223.4836
14423,391.23093
14424,953.3796
14425,782.0164
14426,251.63713
14427,1342.1917
14428,945.3007
14429,179.36223
14430,282.8873
14431,608.3591
14432,216.99054
14433,453.0074
14434,251.95853
14435,238.48157
14436,266.69626
14437,1134.632
14438,330.5639
14439,319.7823
14440,216.50223
14441,256.00793
14442,566.0333
14443,377.2226
14444,388.6755
14445,751.45325
14446,255.19576
14447,247.622
14448,590.404
14449,260.7605
14450,383.97943
14451,239.40285
14452,888.3064
14453,273.1532
14454,267.34583
14455,648.7833
14456,336.22815
14457,313.078
14458,222.33049
14459,272.10284
14460,560.8586
14461,271.76837
14462,297.71918
14463,701.4167
14464,324.5296
14465,261.00415
14466,273.3848
14467,269.03436
14468,299.80582
14469,288.53207
14470,372.60516
14471,368.31976
14472,355.3197
14473,299.85754
14474,439.61462
14475,268.7848
14476,272.41974
14477,319.10706
14478,347.83557
14479,527.2229
14480,200.25632
14481,347.34247
14482,355.57394
14483,286.7107
14484,283.20453
14485,342.32092
14486,275.28192
14487,610.40375
14488,243.52626
14489,192.53256
14490,601.3309
14491,756.6628
14492,276.36615
14493,344.40955
14494,256.04004
14495,542.3077
14496,371.08832
14497,611.13464
14498,351.2519
14499,221.52826
14500,345.3006
14501,571.69556
14502,268.20886
14503,269.0962
14504,319.2161
14505,245.34839
14506,253.98555
14507,340.53006
14508,268.78778
14509,443.2635
14510,542.91205
14511,130.81763
14512,482.4565
14513,877.73895
14514,385.3705
14515,230.3934
14516,303.8238
14517,617.32666
14518,308.22424
14519,439.55228
14520,161.54535
14521,211.5866
14522,262.4149
14523,619.30096
14524,255.74875
14525,308.2726
14526,336.45834
14527,597.1193
14528,204.87177
14529,361.05045
14530,282.7955
14531,254.30714
14532,181.65475
14533,468.7283
14534,411.36948
14535,925.4982
14536,440.34872
14537,263.99542
14538,225.32065
14539,296.85397
14540,331.326
14541,266.51382
14542,314.0061
14543,328.019
14544,214.2869
14545,189.49341
14546,596.927
14547,9.786765
14548,350.92416
14549,307.45007
14550,443.66357
14551,481.92194
14552,255.14578
14553,237.9148
14554,355.72644
14555,276.96155
14556,528.3314
14557,549.0731
14558,364.6245
14559,265.25482
14560,231.63055
14561,496.46152
14562,359.52448
14563,232.42747
14564,563.39777
14565,416.66687
14566,259.56662
14567,249.1595
14568,946.37933
14569,280.7043
14570,311.24667
14571,267.6581
14572,788.29144
14573,211.01819
14574,408.70544
14575,732.57477
14576,224.12546
14577,390.63898
14578,204.719
14579,245.59955
14580,343.71188
14581,306.14365
14582,275.98938
14583,534.3033
14584,728.80786
14585,284.46457
14586,254.54974
14587,261.4156
14588,245.88657
14589,241.67082
14590,237.80618
14591,230.24338
14592,255.23871
14593,335.3576
14594,239.67366
14595,646.5285
14596,335.31573
14597,403.63593
14598,623.1451
14599,257.01846
14600,900.04315
14601,623.4716
14602,603.6697
14603,248.35544
14604,362.2671
14605,233.63705
14606,562.3691
14607,577.0087
14608,236.84567
14609,249.94518
14610,351.53088
14611,515.142
14612,392.50714
14613,736.9915
14614,272.51382
14615,294.91757
14616,890.35425
14617,638.5799
14618,294.92297
14619,315.5421
14620,227.22215
14621,586.8389
14622,567.1027
14623,302.5802
14624,258.643
14625,245.48097
14626,415.97266
14627,553.0075
14628,338.20312
14629,451.04587
14630,546.4041
14631,486.64575
14632,593.56586
14633,252.29732
14634,267.24014
14635,253.91585
14636,271.34467
14637,651.6232
14638,450.01047
14639,275.3609
14640,939.6254
14641,309.7768
14642,211.7935
14643,273.52127
14644,1217.0334
14645,182.45995
14646,298.32068
14647,355.63907
14648,10.621648
14649,950.4706
14650,273.66998
14651,421.14423
14652,491.97583
14653,423.37842
14654,550.27576
14655,365.71533
14656,296.9619
14657,336.00464
14658,561.1503
14659,227.39548
14660,254.4881
14661,9.455304
14662,328.1993
14663,307.403
14664,278.44543
14665,424.43024
14666,232.09445
14667,328.4976
14668,274.34198
14669,249.35332
14670,344.5249
14671,453.45038
14672,475.76215
14673,408.33923
14674,236.63745
14675,321.6272
14676,457.75974
14677,959.07904
14678,947.68695
14679,286.8092
14680,637.9799
14681,480.10413
14682,198.23956
14683,250.91718
14684,308.31747
14685,461.24658
14686,227.63669
14687,1312.804
14688,174.40286
14689,891.9361
14690,405.95007
14691,484.14816
14692,300.90576
14693,232.33585
14694,380.6432
14695,182.29918
14696,307.84033
14697,334.89246
14698,236.08945
14699,960.8134
14700,888.6575
14701,333.0224
14702,201.89139
14703,470.42392
14704,299.93594
14705,960.49036
14706,330.90942
14707,242.89413
14708,321.95386
14709,251.4035
14710,267.21616
14711,306.72037
14712,290.12405
14713,600.7692
14714,958.90497
14715,620.1747
14716,511.34045
14717,391.93066
14718,483.0822
14719,253.73553
14720,265.25238
14721,515.26227
14722,254.57127
14723,610.7485
14724,255.68224
14725,1203.749
14726,273.50366
14727,484.8885
14728,243.59845
14729,417.11017
14730,523.9728
14731,475.66718
14732,528.76764
14733,437.5399
14734,223.3157
14735,218.2695
14736,186.7531
14737,302.94324
14738,592.2299
14739,273.54337
14740,292.4863
14741,948.31415
14742,266.04974
14743,534.956
14744,344.82034
14745,995.46356
14746,247.89897
14747,309.63818
14748,631.21014
14749,270.0181
14750,543.9291
14751,953.86743
14752,291.6637
14753,444.37512
14754,598.18365
14755,228.23923
14756,908.32587
14757,290.01672
14758,959.5959
14759,298.06116
14760,181.70981
14761,534.94354
14762,308.36847
14763,244.60956
14764,181.87625
14765,310.59222
14766,291.11768
14767,305.41132
14768,401.53085
14769,306.05078
14770,317.12817
14771,220.342
14772,351.2964
14773,470.54922
14774,300.234
14775,262.17664
14776,287.49606
14777,702.0779
14778,239.49683
14779,257.1562
14780,281.71548
14781,246.35178
14782,287.18677
14783,182.91019
14784,596.0605
14785,148.7639
14786,228.38254
14787,238.65689
14788,455.04327
14789,387.06976
14790,351.36746
14791,219.56917
14792,596.88275
14793,370.823
14794,603.1135
14795,539.17236
14796,525.9311
14797,473.17645
14798,486.25342
14799,374.80896
14800,266.98596
14801,943.98395
14802,243.84358
14803,264.9245
14804,307.71924
14805,183.2457
14806,543.6713
14807,288.18814
14808,489.02567
14809,356.1333
14810,323.69064
14811,542.21497
14812,385.1468
14813,372.2992
14814,341.2034
14815,249.75699
14816,259.8075
14817,233.03119
14818,256.3523
14819,244.60376
14820,302.0614
14821,337.51727
14822,591.30994
14823,173.77968
14824,235.56606
14825,524.56793
14826,227.18927
14827,138.9719
14828,357.37036
14829,275.6394
14830,268.17438
14831,367.44788
14832,432.5837
14833,252.14204
14834,225.23027
14835,780.10077
14836,240.18036
14837,229.42683
14838,278.8127
14839,290.58704
14840,392.31442
14841,338.5489
14842,323.52417
14843,261.4904
14844,333.20953
14845,910.5263
14846,473.30695
14847,311.70352
14848,267.96225
14849,949.94806
14850,432.03662
14851,254.3776
14852,297.13574
14853,250.90353
14854,358.08948
14855,219.75403
14856,240.34747
14857,326.26038
14858,269.95114
14859,685.04346
14860,251.99745
14861,595.8219
14862,243.30432
14863,325.97974
14864,276.77075
14865,897.15875
14866,405.05658
14867,9.611932
14868,282.54633
14869,582.7314
14870,365.2286
14871,604.6551
14872,149.36261
14873,375.12225
14874,359.45868
14875,360.44174
14876,219.82394
14877,297.19052
14878,972.4829
14879,269.13446
14880,352.39215
14881,273.37076
14882,244.25665
14883,299.99933
14884,248.28215
14885,285.64624
14886,251.7568
14887,415.82693
14888,496.18707
14889,251.5956
14890,266.07452
14891,199.83096
14892,694.983
14893,296.86
14894,332.17587
14895,237.86732
14896,249.66455
14897,423.9047
14898,279.33875
14899,206.20006
14900,578.87054
14901,580.7428
14902,278.98843
14903,470.2146
14904,227.03369
14905,238.00507
14906,227.43108
14907,620.7139
14908,379.5136
14909,354.5806
14910,324.45026
14911,182.06563
14912,665.26935
14913,237.04092
14914,468.8092
14915,255.94443
14916,933.5828
14917,228.55725
14918,345.78625
14919,299.6062
14920,304.94925
14921,566.488
14922,394.31915
14923,261.41876
14924,351.20496
14925,316.747
14926,445.6242
14927,716.2702
14928,274.77924
14929,230.78748
14930,478.88034
14931,946.2781
14932,236.26987
14933,301.53943
14934,333.84027
14935,282.17972
14936,251.05145
14937,225.83475
14938,245.48181
14939,653.48615
14940,384.76294
14941,465.4961
14942,266.00027
14943,391.40964
14944,264.4439
14945,265.39502
14946,363.20822
14947,237.00984
14948,282.4953
14949,490.33652
14950,296.73816
14951,928.56104
14952,306.49286
14953,286.7581
14954,311.8319
14955,242.14551
14956,945.1953
14957,339.96143
14958,338.59296
14959,319.08643
14960,471.7041
14961,220.43037
14962,512.1299
14963,265.22388
14964,1022.5723
14965,542.97406
14966,646.79
14967,297.45068
14968,389.94733
14969,280.12283
14970,228.90497
14971,323.5544
14972,305.29834
14973,949.2142
14974,981.22705
14975,390.94598
14976,562.6099
14977,12.967499
14978,545.76654
14979,220.18863
14980,202.00128
14981,174.49365
14982,952.7032
14983,236.67113
14984,222.25299
14985,369.0481
14986,254.88283
14987,350.98117
14988,252.08868
14989,321.3376
14990,559.66034
14991,266.8509
14992,308.02118
14993,226.01709
14994,317.1435
14995,363.4731
14996,406.40503
14997,641.9466
14998,241.28473
14999,217.68987
15000,253.03183
15001,255.24274
15002,237.1948
15003,236.55823
15004,189.46826
15005,485.77774
15006,220.43394
15007,252.36636
15008,293.74213
15009,285.88004
15010,355.5843
15011,377.61267
15012,361.01904
15013,290.63028
15014,266.14426
15015,762.6101
15016,389.3065
15017,264.96155
15018,727.01355
15019,393.20502
15020,258.81467
15021,406.29337
15022,226.80463
15023,962.64655
15024,254.61554
15025,484.27463
15026,483.05676
15027,214.28696
15028,384.56592
15029,348.76093
15030,525.7161
15031,299.60513
15032,207.2786
15033,261.4699
15034,754.8488
15035,276.80472
15036,540.0942
15037,253.28667
15038,281.70087
15039,14.776449
15040,345.2323
15041,279.14493
15042,624.06213
15043,299.44623
15044,365.1099
15045,276.71487
15046,261.58014
15047,239.0401
15048,306.14886
15049,408.45166
15050,958.82806
15051,10.243165
15052,370.64804
15053,482.1525
15054,243.63898
15055,263.81763
15056,294.89954
15057,619.0256
15058,228.19821
15059,266.57602
15060,268.10843
15061,269.95364
15062,352.77582
15063,284.54047
15064,1008.5628
15065,966.47784
15066,332.1229
15067,169.9605
15068,583.16046
15069,251.69829
15070,974.0704
15071,294.01932
15072,251.00104
15073,481.57904
15074,233.31749
15075,232.82034
15076,306.1632
15077,257.20554
15078,311.41888
15079,388.10608
15080,652.4402
15081,383.06168
15082,445.02097
15083,580.7225
15084,354.06287
15085,412.6801
15086,209.24078
15087,181.04993
15088,281.82892
15089,313.33514
15090,377.55634
15091,348.7896
15092,248.50336
15093,267.25635
15094,251.32614
15095,248.91702
15096,452.10217
15097,397.77875
15098,218.56029
15099,320.22168
15100,274.74048
15101,229.81557
15102,243.71494
15103,238.8357
15104,1081.2288
15105,731.1739
15106,283.3132
15107,328.02057
15108,255.38167
15109,376.30612
15110,969.0191
15111,258.6449
15112,247.0453
15113,303.55536
15114,279.33304
15115,424.60663
15116,872.5378
15117,262.31958
15118,536.3041
15119,250.21017
15120,552.10767
15121,263.30853
15122,266.49753
15123,157.46463
15124,258.1907
15125,269.54877
15126,336.73654
15127,368.87866
15128,407.69006
15129,312.1308
15130,445.15924
15131,500.33636
15132,238.7273
15133,365.52032
15134,252.48546
15135,434.66013
15136,831.5949
15137,283.38086
15138,301.1521
15139,298.09146
15140,228.20543
15141,223.62599
15142,266.5703
15143,269.2732
15144,212.21927
15145,252.48787
15146,226.7186
15147,297.04724
15148,493.62292
15149,467.90186
15150,286.8393
15151,258.88623
15152,641.637
15153,312.2035
15154,348.512
15155,897.55994
15156,630.873
15157,336.84692
15158,221.66194
15159,398.4303
15160,640.2316
15161,245.9803
15162,391.15228
15163,250.77148
15164,586.2236
15165,227.4362
15166,252.63611
15167,218.1328
15168,275.91464
15169,279.20154
15170,254.99133
15171,413.016
15172,232.84924
15173,182.41553
15174,254.78549
15175,397.34152
15176,1001.90466
15177,566.5911
15178,268.93256
15179,300.63397
15180,387.87384
15181,239.7922
15182,382.7893
15183,239.76744
15184,733.81354
15185,285.76715
15186,303.1007
15187,936.6311
15188,515.7918
15189,259.92688
15190,283.96255
15191,277.8106
15192,267.489
15193,312.03363
15194,410.00952
15195,267.42938
15196,266.28265
15197,641.9331
15198,267.3084
15199,264.0163
15200,519.4936
15201,897.9234
15202,198.09616
15203,383.32336
15204,610.185
15205,380.13898
15206,569.27
15207,550.5908
15208,945.01843
15209,253.75102
15210,243.12743
15211,392.1415
15212,897.77844
15213,389.22974
15214,412.44177
15215,256.3546
15216,396.7896
15217,859.338
15218,351.40308
15219,235.9692
15220,906.1275
15221,352.04456
15222,262.09668
15223,278.90652
15224,156.18367
15225,379.92807
15226,334.02087
15227,434.61115
15228,238.15906
15229,550.57043
15230,369.4001
15231,610.15656
15232,262.76794
15233,568.38
15234,386.37952
15235,376.2141
15236,228.81444
15237,165.63138
15238,266.95218
15239,774.8403
15240,554.47064
15241,245.48581
15242,351.4781
15243,606.49286
15244,494.14508
15245,431.5099
15246,253.86398
15247,282.0854
15248,331.4607
15249,258.2813
15250,298.3169
15251,587.06635
15252,249.5256
15253,429.67493
15254,263.19977
15255,373.02643
15256,374.31927
15257,954.0033
15258,296.82782
15259,807.8826
15260,377.84174
15261,255.82588
15262,306.22882
15263,455.81393
15264,313.47748
15265,294.76788
15266,758.5545
15267,280.15125
15268,250.13026
15269,274.11508
15270,307.00684
15271,243.90956
15272,999.54047
15273,538.27435
15274,490.49353
15275,303.63867
15276,451.4821
15277,362.3322
15278,252.08136
15279,211.40701
15280,792.63837
15281,337.2724
15282,329.26874
15283,1235.1226
15284,529.4526
15285,955.1774
15286,370.19492
15287,608.28937
15288,228.09189
15289,342.89145
15290,438.12494
15291,251.75319
15292,332.45258
15293,236.32593
15294,288.23724
15295,222.19312
15296,254.78079
15297,300.00427
15298,410.26852
15299,736.5135
15300,633.9397
15301,266.10303
15302,413.868
15303,299.44952
15304,228.55692
15305,231.1976
15306,348.32233
15307,351.85638
15308,337.31918
15309,291.1611
15310,193.77481
15311,431.5609
15312,378.29153
15313,932.3961
15314,352.78247
15315,267.69403
15316,300.7905
15317,253.23685
15318,391.35165
15319,235.96053
15320,437.4481
15321,251.94392
15322,266.43988
15323,399.57205
15324,447.09012
15325,258.19562
15326,655.8549
15327,309.5006
15328,691.0612
15329,260.26538
15330,512.09644
15331,259.31638
15332,338.13397
15333,252.36641
15334,182.87561
15335,671.63116
15336,383.1353
15337,251.51558
15338,282.52826
15339,321.01532
15340,256.59485
15341,445.83228
15342,265.3049
15343,449.53015
15344,437.35208
15345,392.28784
15346,463.37546
15347,219.77327
15348,435.1659
15349,759.8702
15350,331.362
15351,390.59048
15352,229.05998
15353,390.84198
15354,680.1676
15355,181.78012
15356,593.23615
15357,664.5586
15358,253.68166
15359,248.3482
15360,449.1505
15361,378.99008
15362,419.03436
15363,293.19455
15364,327.648
15365,487.92078
15366,187.67444
15367,602.5506
15368,237.25868
15369,260.8468
15370,312.2769
15371,226.31448
15372,264.38477
15373,551.11
15374,356.25052
15375,945.9665
15376,234.6586
15377,255.53621
15378,642.25336
15379,275.04
15380,278.03552
15381,791.6354
15382,558.03107
15383,239.9461
15384,441.78815
15385,289.18542
15386,225.35667
15387,614.1026
15388,239.89345
15389,278.4069
15390,160.69617
15391,671.6243
15392,234.58263
15393,243.67569
15394,317.4165
15395,180.8675
15396,291.7176
15397,582.6419
15398,476.32892
15399,543.58514
15400,302.77252
15401,244.60034
15402,453.35413
15403,219.4075
15404,709.3399
15405,300.98364
15406,256.3462
15407,441.78577
15408,710.7907
15409,358.87646
15410,261.77008
15411,202.18977
15412,252.05693
15413,265.8664
15414,651.22174
15415,274.64407
15416,542.92645
15417,941.54895
15418,344.9325
15419,251.79346
15420,366.69934
15421,236.014
15422,240.40068
15423,954.4061
15424,301.09705
15425,896.55316
15426,249.19363
15427,336.68655
15428,244.13307
15429,14.744407
15430,337.60394
15431,453.91174
15432,475.78946
15433,229.04555
15434,297.97455
15435,277.67975
15436,888.5379
15437,463.98672
15438,258.99435
15439,298.00977
15440,614.7952
15441,220.3
15442,408.43954
15443,275.10568
15444,757.741
15445,237.0972
15446,653.4844
15447,399.3723
15448,327.7327
15449,609.22455
15450,768.0557
15451,255.86978
15452,234.62662
15453,228.57478
15454,344.2113
15455,715.5034
15456,241.99435
15457,664.05884
15458,275.94238
15459,407.20172
15460,391.00745
15461,184.06659
15462,275.57593
15463,251.84119
15464,262.03815
15465,520.8576
15466,223.29443
15467,283.4983
15468,428.00208
15469,253.67395
15470,250.89528
15471,803.23737
15472,370.19357
15473,428.1283
15474,485.2628
15475,331.75507
15476,450.4248
15477,251.40785
15478,624.2994
15479,285.62222
15480,167.89738
15481,257.92438
15482,298.99414
15483,283.81976
15484,243.63159
15485,774.889
15486,460.51917
15487,463.0604
15488,285.0668
15489,257.7997
15490,394.6321
15491,287.17126
15492,297.42767
15493,252.78726
15494,238.81552
15495,252.15239
15496,252.13629
15497,572.55975
15498,324.42157
15499,244.5941
15500,506.66406
15501,329.13306
15502,461.04553
15503,343.01483
15504,311.12256
15505,213.44131
15506,233.8358
15507,762.2886
15508,331.38287
15509,395.85986
15510,365.0738
15511,274.12277
15512,253.22548
15513,218.71957
15514,296.12946
15515,247.4565
15516,298.05518
15517,261.2267
15518,253.29556
15519,302.45273
15520,316.1651
15521,238.60257
15522,181.97966
15523,250.87703
15524,287.322
15525,439.23267
15526,234.14188
15527,245.52167
15528,288.57385
15529,1152.9598
15530,444.18707
15531,283.83908
15532,527.2508
15533,260.08997
15534,618.39557
15535,228.95845
15536,293.64697
15537,292.74866
15538,202.55215
15539,368.02454
15540,458.7793
15541,381.0714
15542,377.61975
15543,621.4215
15544,888.69147
15545,334.714
15546,237.56027
15547,481.39215
15548,320.4286
15549,530.7087
15550,380.19055
15551,645.3807
15552,245.21655
15553,259.02856
15554,391.87857
15555,261.0283
15556,594.25354
15557,505.45547
15558,249.64299
15559,225.91702
15560,456.5691
15561,158.32173
15562,182.19324
15563,328.10065
15564,260.04175
15565,238.24646
15566,252.16266
15567,293.24945
15568,304.9309
15569,366.36365
15570,299.25732
15571,361.48364
15572,815.4718
15573,223.31134
15574,348.61563
15575,289.6599
15576,251.93178
15577,246.54816
15578,205.53941
15579,443.93167
15580,293.92163
15581,270.78098
15582,359.58148
15583,219.17676
15584,555.0445
15585,227.50145
15586,184.0679
15587,273.229
15588,282.46536
15589,566.89935
15590,638.9904
15591,324.5544
15592,283.55054
15593,251.75406
15594,393.85468
15595,776.2933
15596,471.21545
15597,257.74005
15598,311.5205
15599,244.31915
15600,309.1995
15601,394.09723
15602,496.56876
15603,931.26514
15604,443.15692
15605,294.7971
15606,260.95654
15607,331.1161
15608,352.60504
15609,353.4278
15610,236.4742
15611,229.1264
15612,240.85272
15613,259.80136
15614,498.40155
15615,1272.0944
15616,200.97496
15617,315.928
15618,359.79517
15619,213.06656
15620,309.3134
15621,640.2127
15622,397.17737
15623,9.949477
15624,369.94147
15625,281.48657
15626,297.4003
15627,690.45734
15628,282.66266
15629,269.27972
15630,238.39261
15631,481.19672
15632,714.12946
15633,175.79471
15634,305.88776
15635,410.51367
15636,446.53223
15637,600.64435
15638,260.25818
15639,183.61824
15640,305.94675
15641,205.80246
15642,328.11572
15643,272.38684
15644,290.49258
15645,249.89204
15646,231.17062
15647,249.37006
15648,205.53677
15649,382.8132
15650,350.1596
15651,437.0279
15652,222.00842
15653,379.28754
15654,632.4804
15655,688.45306
15656,371.03592
15657,201.84712
15658,489.0133
15659,318.26312
15660,262.02008
15661,411.09125
15662,536.2879
15663,427.5392
